Wall time,Step,Value
1685444932.7988894,20,2.4346258640289307
1685444967.2676134,40,3.0658249855041504
1685444995.8436615,60,2.8178539276123047
1685445002.4227624,60,2.7953109741210938
1685445030.409274,80,3.6293959617614746
1685445058.3076708,100,4.057709693908691
1685445084.052258,120,4.869251728057861
1685445109.7235043,140,5.0270514488220215
1685445134.0172012,160,5.748422145843506
1685445158.607703,180,6.379621505737305
1685445165.278613,180,6.537421226501465
1685445191.4292254,200,6.492335319519043
1685445234.4118598,240,6.988277912139893
1685445240.3320735,240,7.348963260650635
1685445265.707205,260,8.408475875854492
1685445290.7702858,280,7.687105655670166
1685445296.6169033,280,8.025247573852539
1685445320.299454,300,9.287646293640137
1685445344.5846944,320,9.242561340332031
1685445350.5251863,320,9.06221866607666
1685445374.3871112,340,10.054102897644043
1685445399.1442301,360,11.7448148727417
1685445405.3311102,360,11.519387245178223
1685445429.900153,380,11.406672477722168
1685445454.2280738,400,12.24075698852539
1685445479.7411919,420,13.07484245300293
1685445505.3182158,440,12.398557662963867
1685445529.5939045,460,12.91704273223877
1685445554.4459348,480,12.736700057983398
1685445577.4482527,500,13.07484245300293
1685445583.5472262,500,13.300270080566406
1685445606.8810756,520,13.660955429077148
1685445631.9919934,540,13.5256986618042
1685445655.9606407,560,13.728584289550781
1685445662.124631,560,13.660955429077148
1685445685.334714,580,14.382326126098633
1685445692.2120705,580,14.449954986572266
1685445716.1253994,600,14.517583847045898
1685445740.319774,620,14.382326126098633
1685445763.8356595,640,14.517583847045898
1685445769.3985121,640,14.292155265808105
1685445792.9869967,660,14.269612312316895
1685445817.2831132,680,14.900811195373535
1685445823.095431,680,14.540125846862793
1685445846.4686065,700,15.419296264648438
1685445852.71641,700,15.396754264831543
1685445876.8404288,720,15.32912540435791
1685445900.435358,740,15.193868637084961
1685445905.6883698,740,15.01352596282959
1685445929.827617,760,15.193868637084961
1685445953.5377657,780,14.878268241882324
1685445959.0831316,780,14.968440055847168
1685445982.7598274,800,15.0360689163208
1685446006.0585263,820,15.193868637084961
1685446011.1718216,820,15.3065824508667
1685446035.9882336,840,15.48692512512207
1685446059.8855598,860,15.77998161315918
1685446066.3442426,860,15.532011032104492
1685446090.1715157,880,15.284039497375488
1685446113.640602,900,15.46438217163086
1685446118.7842612,900,15.419296264648438
1685446142.0637808,920,15.48692512512207
1685446147.481134,920,15.62218189239502
1685446171.7679505,940,15.0360689163208
1685446195.7941225,960,15.509468078613281
1685446219.5701485,980,15.577096939086914
1685446242.6066601,1000,15.48692512512207
1685446266.6391046,1020,15.532011032104492
1685446290.2286732,1040,15.847610473632812
1685446296.1195848,1040,15.847610473632812
1685446319.760884,1060,15.64472484588623
1685446344.1378386,1080,15.892696380615234
1685446350.0590491,1080,15.757438659667969
1685446373.4570978,1100,15.757438659667969
1685446379.3648531,1100,15.689810752868652
1685446402.5982985,1120,15.667267799377441
1685446426.096531,1140,15.667267799377441
1685446431.3920407,1140,15.599638938903809
1685446454.908982,1160,15.689810752868652
1685446478.4020386,1180,16.32101058959961
1685446484.2411451,1180,16.00541114807129
1685446508.0239491,1200,16.07303810119629
1685446549.9334497,1240,16.230838775634766
1685446573.131755,1260,16.140666961669922
1685446578.4169488,1260,16.07303810119629
1685446602.8244445,1280,16.0955810546875
1685446626.374351,1300,16.32101058959961
1685446631.4652534,1300,16.230838775634766
1685446654.8682563,1320,16.41118049621582
1685446660.539213,1320,16.456266403198242
1685446684.8938053,1340,16.2984676361084
1685446708.2267292,1360,16.72677993774414
1685446714.0420818,1360,16.771865844726562
1685446738.185689,1380,16.43372344970703
1685446761.6229796,1400,16.140666961669922
1685446766.7323866,1400,16.253381729125977
1685446808.5627687,1440,16.32101058959961
1685446814.4843354,1440,16.253381729125977
1685446837.2881253,1460,16.591524124145508
1685446881.2943084,1500,16.478809356689453
1685446904.413528,1520,16.253381729125977
1685446927.8155746,1540,17.019838333129883
1685446970.3935623,1580,16.907123565673828
1685446994.1356015,1600,16.501352310180664
1685447036.495509,1640,16.523895263671875
1685447060.1982877,1660,16.65915298461914
1685447065.6004875,1660,16.72677993774414
1685447089.5500264,1680,16.63661003112793
1685447112.7707324,1700,16.501352310180664
1685447117.9057875,1700,16.61406707763672
1685447160.8013344,1740,16.591524124145508
1685447184.2237477,1760,16.38863754272461
1685447207.581909,1780,16.68169593811035
1685447212.6927779,1780,16.72677993774414
1685447236.1928606,1800,16.456266403198242
1685447241.3782923,1800,16.523895263671875
1685447265.1907701,1820,16.794408798217773
1685447307.4084156,1860,16.61406707763672
1685447330.8330367,1880,16.704238891601562
1685447336.0856817,1880,16.74932289123535
1685447360.2880445,1900,16.501352310180664
1685447383.5980966,1920,16.591524124145508
1685447388.919511,1920,16.65915298461914
1685447412.988433,1940,16.771865844726562
1685447418.36751,1940,16.862037658691406
1685447442.246973,1960,16.794408798217773
1685447465.8635545,1980,16.74932289123535
1685447489.8428943,2000,16.794408798217773
