Wall time,Step,Value
1685444932.7989025,20,6.434626579284668
1685444967.2676313,40,9.83389949798584
1685444995.8436778,60,8.52856159210205
1685445002.4227777,60,8.74190902709961
1685445030.4092891,80,11.10372543334961
1685445058.3076859,100,10.875513076782227
1685445084.0522728,120,13.217154502868652
1685445109.7235215,140,13.051553726196289
1685445134.0172358,160,14.567724227905273
1685445158.607718,180,14.768718719482422
1685445165.2786314,180,15.193469047546387
1685445191.4292412,200,14.845349311828613
1685445234.4118762,240,16.98855972290039
1685445240.3320937,240,17.302289962768555
1685445265.707222,260,17.931148529052734
1685445290.7703028,280,18.28964614868164
1685445296.616925,280,18.4885196685791
1685445320.2994685,300,18.80184555053711
1685445344.5847135,320,18.715845108032227
1685445350.5252078,320,18.738595962524414
1685445374.387127,340,19.33111000061035
1685445399.144246,360,20.7532901763916
1685445405.3311317,360,20.658809661865234
1685445429.9001682,380,21.150667190551758
1685445454.2280896,400,21.164812088012695
1685445479.7412074,420,22.323123931884766
1685445505.3182309,440,22.142166137695312
1685445529.5939198,460,22.419055938720703
1685445554.4459627,480,22.290149688720703
1685445577.4482691,500,22.350345611572266
1685445583.5472412,500,22.502609252929688
1685445606.8810997,520,22.570003509521484
1685445631.9920194,540,23.251056671142578
1685445655.9606664,560,22.64714813232422
1685445662.1246536,560,22.510290145874023
1685445685.3347287,580,23.814260482788086
1685445692.2120936,580,23.87836456298828
1685445716.12542,600,23.944725036621094
1685445740.3197892,620,23.960601806640625
1685445763.8356845,640,24.605939865112305
1685445769.3985338,640,24.142024993896484
1685445792.987012,660,23.924415588378906
1685445817.2831295,680,24.941207885742188
1685445823.0954502,680,24.44188690185547
1685445846.4686234,700,25.060028076171875
1685445852.7164416,700,25.12007713317871
1685445876.840445,720,24.974876403808594
1685445900.4353747,740,24.667396545410156
1685445905.6883895,740,24.32282829284668
1685445929.827632,760,24.582353591918945
1685445953.5377805,780,24.79280662536621
1685445959.0831552,780,24.839401245117188
1685445982.7598433,800,24.940858840942383
1685446006.0585494,820,25.24833869934082
1685446011.1718369,820,25.071367263793945
1685446035.9882627,840,25.082809448242188
1685446059.8855782,860,25.7170467376709
1685446066.3442605,860,25.53714942932129
1685446090.1715307,880,25.080078125
1685446113.6406374,900,25.58059310913086
1685446118.7842765,900,25.462535858154297
1685446142.0637963,920,25.519514083862305
1685446147.48115,920,25.64906883239746
1685446171.7679667,940,25.252716064453125
1685446195.794137,960,25.662172317504883
1685446219.570186,980,25.40679359436035
1685446242.606681,1000,25.034042358398438
1685446266.6391213,1020,25.771265029907227
1685446290.2286968,1040,25.756046295166016
1685446296.119606,1040,25.729185104370117
1685446319.760899,1060,25.663265228271484
1685446344.1378553,1080,25.830835342407227
1685446350.0590656,1080,25.82777976989746
1685446373.4571123,1100,25.728330612182617
1685446379.3648763,1100,25.66427230834961
1685446402.5983145,1120,25.803955078125
1685446426.0965743,1140,25.56070327758789
1685446431.392075,1140,25.47553253173828
1685446454.909009,1160,25.83721923828125
1685446478.4020684,1180,25.91452407836914
1685446484.241161,1180,25.778202056884766
1685446508.023965,1200,26.140689849853516
1685446549.9334917,1240,26.072107315063477
1685446573.1317794,1260,26.143600463867188
1685446578.4169772,1260,26.083463668823242
1685446602.8244746,1280,25.87333106994629
1685446626.3743663,1300,26.195945739746094
1685446631.4652689,1300,26.146394729614258
1685446654.8682733,1320,26.370630264282227
1685446660.5392363,1320,26.284101486206055
1685446684.8938365,1340,26.04719352722168
1685446708.2267454,1360,26.640775680541992
1685446714.04211,1360,26.664791107177734
1685446738.1857042,1380,26.17606544494629
1685446761.6229942,1400,26.016389846801758
1685446766.7324038,1400,26.067285537719727
1685446808.5627832,1440,26.14978790283203
1685446814.4843502,1440,26.129776000976562
1685446837.2881587,1460,26.179214477539062
1685446881.294335,1500,26.100616455078125
1685446904.4135792,1520,25.96725082397461
1685446927.8156033,1540,26.49702262878418
1685446970.3935928,1580,26.31779670715332
1685446994.1356287,1600,26.217199325561523
1685447036.495548,1640,26.023277282714844
1685447060.1983259,1660,26.189252853393555
1685447065.6005225,1660,26.276256561279297
1685447089.5500536,1680,26.239639282226562
1685447112.7707486,1700,26.29833221435547
1685447117.9058156,1700,26.349775314331055
1685447160.8013673,1740,26.282249450683594
1685447184.2237763,1760,26.097877502441406
1685447207.581941,1780,26.326248168945312
1685447212.692805,1780,26.330501556396484
1685447236.192877,1800,26.102184295654297
1685447241.3783274,1800,26.155744552612305
1685447265.1907837,1820,26.464372634887695
1685447307.408442,1860,26.330703735351562
1685447330.833065,1880,26.290931701660156
1685447336.0857174,1880,26.312114715576172
1685447360.2880733,1900,26.2200927734375
1685447383.5981247,1920,26.342666625976562
1685447388.9196098,1920,26.37784194946289
1685447412.988459,1940,26.33331871032715
1685447418.3675637,1940,26.380748748779297
1685447442.247002,1960,26.339170455932617
1685447465.8635893,1980,26.308067321777344
1685447489.8429217,2000,26.366880416870117
