Wall time,Step,Value
1685444932.7988086,20,9.332732200622559
1685444967.2675178,40,12.91704273223877
1685444995.8435812,60,9.941389083862305
1685445002.422688,60,10.572587966918945
1685445030.4091969,80,13.480612754821777
1685445058.307594,100,13.345355987548828
1685445084.0521681,120,17.042381286621094
1685445109.7234197,140,17.110008239746094
1685445134.0171041,160,19.544633865356445
1685445158.6076264,180,19.837692260742188
1685445165.2785168,180,20.26600456237793
1685445191.4291422,200,19.229034423828125
1685445234.411778,240,22.114517211914062
1685445240.331985,240,22.835887908935547
1685445265.7071195,260,23.309288024902344
1685445290.770199,280,24.05320167541504
1685445296.6168182,280,24.07574462890625
1685445320.2993863,300,24.549142837524414
1685445344.5846043,320,24.233543395996094
1685445350.5251021,320,24.09828758239746
1685445374.3870325,340,24.97745704650879
1685445399.1441493,360,26.532913208007812
1685445405.331022,360,26.645626068115234
1685445429.9000769,380,27.36699676513672
1685445454.2279875,400,27.028854370117188
1685445479.7411134,420,28.2912540435791
1685445505.3181407,440,28.3588809967041
1685445529.5938249,460,28.651939392089844
1685445554.4458492,480,29.17042350769043
1685445577.448156,500,29.012624740600586
1685445583.5471516,500,29.50856590270996
1685445606.8809555,520,29.102794647216797
1685445631.99189,540,30.65825080871582
1685445655.9605644,560,29.598737716674805
1685445662.1245198,560,29.440937042236328
1685445685.3346477,580,31.131650924682617
1685445692.2119946,580,31.154193878173828
1685445716.125314,600,31.672677993774414
1685445740.319697,620,32.191162109375
1685445763.8355808,640,32.957618713378906
1685445769.398417,640,32.34896469116211
1685445792.986921,660,32.033363342285156
1685445817.2830293,680,33.476104736328125
1685445823.0953343,680,33.00270462036133
1685445846.468522,700,33.58881759643555
1685445852.7163239,700,33.67898941040039
1685445876.840343,720,33.72407531738281
1685445900.435272,740,32.889991760253906
1685445905.6882815,740,32.5969352722168
1685445929.8275242,760,33.34084701538086
1685445953.5376956,780,33.85933303833008
1685445959.0830286,780,33.67898941040039
1685445982.759752,800,33.34084701538086
1685446006.0584579,820,34.08476257324219
1685446011.1717446,820,33.881874084472656
1685446035.988154,840,33.994590759277344
1685446059.8854558,860,34.71596145629883
1685446066.3441565,860,34.60324478149414
1685446090.1714208,880,33.61136245727539
1685446113.6405046,900,34.60324478149414
1685446118.7841823,900,34.5130729675293
1685446142.0637045,920,34.107303619384766
1685446147.4810143,920,34.35527420043945
1685446171.767862,940,34.3778190612793
1685446195.7940483,960,34.78358840942383
1685446219.5700588,980,34.64833068847656
1685446242.606574,1000,33.9044189453125
1685446266.6390204,1020,34.82867431640625
1685446290.2285974,1040,34.4454460144043
1685446296.119471,1040,34.35527420043945
1685446319.760816,1060,34.738502502441406
1685446344.1377594,1080,34.53561782836914
1685446350.05897,1080,34.58070373535156
1685446373.4570215,1100,34.76104736328125
1685446379.3647482,1100,34.49053192138672
1685446402.5982306,1120,34.82867431640625
1685446426.0964653,1140,34.4454460144043
1685446431.391949,1140,34.5130729675293
1685446454.908907,1160,34.693416595458984
1685446478.4019587,1180,34.71596145629883
1685446484.2410643,1180,34.625789642333984
1685446508.023872,1200,35.07664489746094
1685446549.933307,1240,35.41478729248047
1685446573.131692,1260,35.36970138549805
1685446578.4168627,1260,35.2119026184082
1685446602.8243618,1280,35.031558990478516
1685446626.37428,1300,35.16681671142578
1685446631.4651787,1300,35.16681671142578
1685446654.8681803,1320,35.50495910644531
1685446660.5391312,1320,35.30207443237305
1685446684.8937273,1340,35.30207443237305
1685446708.226649,1360,36.113616943359375
1685446714.042002,1360,36.1587028503418
1685446738.1856112,1380,35.43733215332031
1685446761.6229136,1400,35.2795295715332
1685446766.732301,1400,35.34716033935547
1685446808.5627,1440,35.527503967285156
1685446814.484261,1440,35.50495910644531
1685446837.2880385,1460,35.36970138549805
1685446881.294243,1500,35.43733215332031
1685446904.4134433,1520,35.189361572265625
1685446927.8154871,1540,35.820560455322266
1685446970.393471,1580,35.34716033935547
1685446994.135508,1600,35.1442756652832
1685447036.4954364,1640,35.34716033935547
1685447060.1981804,1660,35.36970138549805
1685447065.6003997,1660,35.527503967285156
1685447089.549955,1680,35.41478729248047
1685447112.7706587,1700,35.57258605957031
1685447117.905706,1700,35.662757873535156
1685447160.8012457,1740,35.70784378051758
1685447184.2236664,1760,35.482418060302734
1685447207.5818417,1780,35.595130920410156
1685447212.692699,1780,35.550045013427734
1685447236.1927845,1800,35.324615478515625
1685447241.3782058,1800,35.45987319946289
1685447265.190705,1820,35.775474548339844
1685447307.40835,1860,35.617671966552734
1685447330.8329556,1880,35.482418060302734
1685447336.085584,1880,35.482418060302734
1685447360.2879503,1900,35.43733215332031
1685447383.5980213,1920,35.595130920410156
1685447388.9193776,1920,35.617671966552734
1685447412.988356,1940,35.550045013427734
1685447418.36741,1940,35.57258605957031
1685447442.2468927,1960,35.57258605957031
1685447465.8634622,1980,35.550045013427734
1685447489.8428285,2000,35.617671966552734
