Wall time,Step,Value
1685444932.7988646,20,5.0045084953308105
1685444967.2675867,40,6.559963703155518
1685444995.8436382,60,5.477908134460449
1685445002.4227393,60,5.455365180969238
1685445030.4092505,80,7.3715057373046875
1685445058.307646,100,7.484220027923584
1685445084.0522242,120,9.873760223388672
1685445109.723477,140,10.234445571899414
1685445134.017173,160,11.60955810546875
1685445158.60768,180,11.587015151977539
1685445165.2785852,180,12.08295726776123
1685445191.4291968,200,11.248872756958008
1685445234.411835,240,13.638413429260254
1685445240.33205,240,13.86384105682373
1685445265.7071772,260,14.788097381591797
1685445290.7702591,280,15.284039497375488
1685445296.6168804,280,15.509468078613281
1685445320.2994366,300,16.050495147705078
1685445344.5846646,320,16.185752868652344
1685445350.5251625,320,16.11812400817871
1685445374.3870893,340,17.22272300720215
1685445399.144207,360,18.372407913208008
1685445405.3310864,360,18.46257972717285
1685445429.90013,380,19.31920623779297
1685445454.2280407,400,18.620378494262695
1685445479.7411678,420,20.130748748779297
1685445505.3181932,440,19.522092819213867
1685445529.5938811,460,20.063119888305664
1685445554.4459114,480,19.522092819213867
1685445577.44823,500,20.26600456237793
1685445583.5472023,500,20.468891143798828
1685445606.8810463,520,20.26600456237793
1685445631.9919636,540,20.874662399291992
1685445655.9606166,560,20.78449058532715
1685445662.1246045,560,20.716861724853516
1685445685.334698,580,21.934175491333008
1685445692.212047,580,21.95671844482422
1685445716.1253757,600,22.00180435180664
1685445740.319749,620,22.655546188354492
1685445763.8356345,640,22.61046028137207
1685445769.398488,640,22.38503074645996
1685445792.9869723,660,22.182146072387695
1685445817.283088,680,23.083858489990234
1685445823.0953958,680,22.58791732788086
1685445846.468583,700,23.624887466430664
1685445852.716387,700,23.579801559448242
1685445876.8404021,720,23.264202117919922
1685445900.4353244,740,22.9486026763916
1685445905.6883466,740,22.723173141479492
1685445929.827594,760,23.2191162109375
1685445953.5377479,780,23.016231536865234
1685445959.0831032,780,23.2191162109375
1685445982.7598093,800,23.174030303955078
1685446006.0585105,820,23.73760223388672
1685446011.171798,820,23.624887466430664
1685446035.9882085,840,23.444543838500977
1685446059.8855236,860,24.7294864654541
1685446066.3442154,860,24.34625816345215
1685446090.1714902,880,23.579801559448242
1685446113.6405776,900,24.571685791015625
1685446118.7842364,900,24.211000442504883
1685446142.063758,920,24.188457489013672
1685446147.4810948,920,24.41388702392578
1685446171.7679186,940,23.715059280395508
1685446195.7941012,960,24.616771697998047
1685446219.5701194,980,24.233543395996094
1685446242.6066372,1000,23.76014518737793
1685446266.6390772,1020,24.504056930541992
1685446290.2286494,1040,24.594228744506836
1685446296.1195562,1040,24.301172256469727
1685446319.7608674,1060,24.34625816345215
1685446344.1378133,1080,24.797115325927734
1685446350.0590239,1080,24.909828186035156
1685446373.4570742,1100,24.7294864654541
1685446379.3648102,1100,24.774572372436523
1685446402.5982807,1120,24.70694351196289
1685446426.0965152,1140,24.16591453552246
1685446431.3920157,1140,24.256086349487305
1685446454.9089649,1160,24.909828186035156
1685446478.4020133,1180,24.909828186035156
1685446484.2411191,1180,24.68440055847168
1685446508.0239253,1200,25.090171813964844
1685446549.933388,1240,24.864742279052734
1685446573.131739,1260,24.909828186035156
1685446578.4169252,1260,24.842199325561523
1685446602.8244188,1280,24.616771697998047
1685446626.3743336,1300,25.045085906982422
1685446631.4652302,1300,25.067628860473633
1685446654.8682318,1320,25.33814239501953
1685446660.5391872,1320,25.2705135345459
1685446684.8937802,1340,25.135257720947266
1685446708.2267053,1360,25.65374183654785
1685446714.0420573,1360,25.698827743530273
1685446738.1856666,1380,25.225427627563477
1685446761.622964,1400,24.97745704650879
1685446766.7323587,1400,25.02254295349121
1685446808.562752,1440,25.045085906982422
1685446814.4843125,1440,25.045085906982422
1685446837.288103,1460,25.045085906982422
1685446881.2942908,1500,24.819658279418945
1685446904.4135048,1520,24.954914093017578
1685446927.815549,1540,25.31559944152832
1685446970.3935258,1580,25.202884674072266
1685446994.1355798,1600,24.864742279052734
1685447036.4954872,1640,24.954914093017578
1685447060.1982598,1660,25.202884674072266
1685447065.6004617,1660,25.225427627563477
1685447089.5500088,1680,25.31559944152832
1685447112.770714,1700,25.31559944152832
1685447117.9057617,1700,25.360685348510742
1685447160.801309,1740,25.180341720581055
1685447184.2237213,1760,24.887285232543945
1685447207.581893,1780,25.045085906982422
1685447212.6927612,1780,25.135257720947266
1685447236.1928382,1800,25.0
1685447241.378268,1800,25.112714767456055
1685447265.1907547,1820,25.157800674438477
1685447307.4083989,1860,24.932371139526367
1685447330.8330119,1880,25.135257720947266
1685447336.085655,1880,25.135257720947266
1685447360.2880197,1900,25.045085906982422
1685447383.598074,1920,25.0
1685447388.9194796,1920,25.045085906982422
1685447412.9884083,1940,25.090171813964844
1685447418.3674836,1940,25.135257720947266
1685447442.246949,1960,25.157800674438477
1685447465.8635163,1980,25.112714767456055
1685447489.8428774,2000,25.045085906982422
